"scenario","UID","species","phenology","predicted_doy"
"Baseline",19614,"American Elm","Greenup_doy",94.0143203735352
"Baseline",19721,"American Elm","Greenup_doy",68.8032989501953
"Baseline",19801,"American Elm","Greenup_doy",84.2396087646484
"Baseline",19885,"American Elm","Greenup_doy",101.01392364502
"Baseline",19926,"American Elm","Greenup_doy",89.8379821777344
"Baseline",19991,"American Elm","Greenup_doy",85.6192398071289
"Baseline",19993,"American Elm","Greenup_doy",94.3600616455078
"Baseline",20050,"American Elm","Greenup_doy",86.5498275756836
"Baseline",20053,"American Elm","Greenup_doy",99.2066268920898
"Baseline",20148,"American Elm","Greenup_doy",91.0479583740234
"Baseline",20331,"American Elm","Greenup_doy",91.9149322509766
"Baseline",20335,"American Elm","Greenup_doy",94.0788421630859
"Baseline",20392,"American Elm","Greenup_doy",105.521553039551
"Baseline",20450,"American Elm","Greenup_doy",99.49755859375
"Baseline",20459,"American Elm","Greenup_doy",80.5793151855469
"Baseline",20572,"American Elm","Greenup_doy",61.4641418457031
"Baseline",20597,"American Elm","Greenup_doy",103.924789428711
"Baseline",20692,"American Elm","Greenup_doy",97.5810394287109
"Baseline",20718,"American Elm","Greenup_doy",89.9127349853516
"Baseline",20723,"American Elm","Greenup_doy",86.1202087402344
"Baseline",20920,"American Elm","Greenup_doy",87.8794631958008
"Baseline",20984,"American Elm","Greenup_doy",81.8720855712891
"Baseline",20999,"American Elm","Greenup_doy",95.2295608520508
"Baseline",21053,"American Elm","Greenup_doy",95.583854675293
"Baseline",21095,"American Elm","Greenup_doy",98.9757080078125
"Baseline",21164,"American Elm","Greenup_doy",111.04296875
"Baseline",21350,"American Elm","Greenup_doy",103.802383422852
"Baseline",2143,"American Elm","Greenup_doy",104.329696655273
"Baseline",21437,"American Elm","Greenup_doy",103.528778076172
"Baseline",21521,"American Elm","Greenup_doy",99.7591171264648
"Baseline",21563,"American Elm","Greenup_doy",100.957313537598
"Baseline",21586,"American Elm","Greenup_doy",85.7438125610352
"Baseline",21595,"American Elm","Greenup_doy",106.661926269531
"Baseline",21613,"American Elm","Greenup_doy",83.8181838989258
"Baseline",21709,"American Elm","Greenup_doy",77.2343673706055
"Baseline",22018,"American Elm","Greenup_doy",82.1250152587891
"Baseline",2204,"American Elm","Greenup_doy",85.7781753540039
"Baseline",22119,"American Elm","Greenup_doy",97.4247436523438
"Baseline",22131,"American Elm","Greenup_doy",102.213790893555
"Baseline",22158,"American Elm","Greenup_doy",96.429443359375
"Baseline",22445,"American Elm","Greenup_doy",95.5071716308594
"Baseline",22534,"American Elm","Greenup_doy",98.5596160888672
"Baseline",22650,"American Elm","Greenup_doy",108.141639709473
"Baseline",22700,"American Elm","Greenup_doy",109.057388305664
"Baseline",22800,"American Elm","Greenup_doy",93.6587066650391
"Baseline",22827,"American Elm","Greenup_doy",95.5274505615234
"Baseline",22847,"American Elm","Greenup_doy",106.208488464355
"Baseline",22979,"American Elm","Greenup_doy",88.9512634277344
"Baseline",23124,"American Elm","Greenup_doy",96.2556610107422
"Baseline",23135,"American Elm","Greenup_doy",98.544319152832
"Baseline",23211,"American Elm","Greenup_doy",106.229179382324
"Baseline",23239,"American Elm","Greenup_doy",87.0689163208008
"Baseline",23313,"American Elm","Greenup_doy",63.6725807189941
"Baseline",23409,"American Elm","Greenup_doy",66.0292663574219
"Baseline",23507,"American Elm","Greenup_doy",69.8376998901367
"Baseline",23553,"American Elm","Greenup_doy",98.7075500488281
"Baseline",23667,"American Elm","Greenup_doy",102.104789733887
"Baseline",23735,"American Elm","Greenup_doy",74.000373840332
"Baseline",2465,"American Elm","Greenup_doy",93.4618682861328
"Baseline",2527,"American Elm","Greenup_doy",83.3380737304688
"Baseline",2546,"American Elm","Greenup_doy",83.1119384765625
"Baseline",2644,"American Elm","Greenup_doy",97.6345672607422
"Baseline",2704,"American Elm","Greenup_doy",100.75594329834
"Baseline",2740,"American Elm","Greenup_doy",99.2354202270508
"Baseline",2819,"American Elm","Greenup_doy",92.9477005004883
"Baseline",2898,"American Elm","Greenup_doy",91.625244140625
"Baseline",2927,"American Elm","Greenup_doy",86.0312957763672
"Baseline",2955,"American Elm","Greenup_doy",91.5193862915039
"Baseline",2963,"American Elm","Greenup_doy",83.2247314453125
"Baseline",3101,"American Elm","Greenup_doy",109.83772277832
"Baseline",3121,"American Elm","Greenup_doy",93.9123916625977
"Baseline",3235,"American Elm","Greenup_doy",103.882789611816
"Baseline",3254,"American Elm","Greenup_doy",103.63907623291
"Baseline",3279,"American Elm","Greenup_doy",60.4244384765625
"Baseline",3380,"American Elm","Greenup_doy",89.9176483154297
"Baseline",340,"American Elm","Greenup_doy",83.5384521484375
"Baseline",3400,"American Elm","Greenup_doy",90.7508544921875
"Baseline",3408,"American Elm","Greenup_doy",108.104080200195
"Baseline",3465,"American Elm","Greenup_doy",101.763717651367
"Baseline",3489,"American Elm","Greenup_doy",97.70703125
"Baseline",3506,"American Elm","Greenup_doy",90.4519729614258
"Baseline",3647,"American Elm","Greenup_doy",99.2614440917969
"Baseline",3717,"American Elm","Greenup_doy",85.734489440918
"Baseline",3759,"American Elm","Greenup_doy",98.2495651245117
"Baseline",3802,"American Elm","Greenup_doy",95.8102493286133
"Baseline",392,"American Elm","Greenup_doy",99.0997085571289
"Baseline",3940,"American Elm","Greenup_doy",59.7397003173828
"Baseline",4009,"American Elm","Greenup_doy",85.6424713134766
"Baseline",4010,"American Elm","Greenup_doy",107.841468811035
"Baseline",4177,"American Elm","Greenup_doy",90.4812927246094
"Baseline",4229,"American Elm","Greenup_doy",83.5951385498047
"Baseline",429,"American Elm","Greenup_doy",93.4664535522461
"Baseline",4380,"American Elm","Greenup_doy",101.382438659668
"Baseline",4385,"American Elm","Greenup_doy",101.179626464844
"Baseline",4415,"American Elm","Greenup_doy",76.5120239257812
"Baseline",4439,"American Elm","Greenup_doy",102.594596862793
"Baseline",4472,"American Elm","Greenup_doy",77.8714218139648
"Baseline",4617,"American Elm","Greenup_doy",88.3701248168945
"Baseline",4636,"American Elm","Greenup_doy",96.4553680419922
"Baseline",4649,"American Elm","Greenup_doy",103.66382598877
"Baseline",4682,"American Elm","Greenup_doy",92.8810958862305
"Baseline",482,"American Elm","Greenup_doy",92.0350112915039
"Baseline",4850,"American Elm","Greenup_doy",98.1330337524414
"Baseline",4874,"American Elm","Greenup_doy",94.3243560791016
"Baseline",4937,"American Elm","Greenup_doy",97.5938873291016
"Baseline",5126,"American Elm","Greenup_doy",86.9069213867188
"Baseline",5150,"American Elm","Greenup_doy",96.4910888671875
"Baseline",5163,"American Elm","Greenup_doy",60.8468284606934
"Baseline",5311,"American Elm","Greenup_doy",92.8579864501953
"Baseline",5372,"American Elm","Greenup_doy",84.6119613647461
"Baseline",5656,"American Elm","Greenup_doy",89.5069808959961
"Baseline",5738,"American Elm","Greenup_doy",75.5977554321289
"Baseline",5802,"American Elm","Greenup_doy",81.0985107421875
"Baseline",588,"American Elm","Greenup_doy",101.237770080566
"Baseline",5997,"American Elm","Greenup_doy",94.2051239013672
"Baseline",6023,"American Elm","Greenup_doy",92.4117660522461
"Baseline",6077,"American Elm","Greenup_doy",89.2766418457031
"Baseline",6088,"American Elm","Greenup_doy",87.3001403808594
"Baseline",6171,"American Elm","Greenup_doy",92.2571487426758
"Baseline",6181,"American Elm","Greenup_doy",94.3119735717773
"Baseline",6213,"American Elm","Greenup_doy",66.3617401123047
"Baseline",6266,"American Elm","Greenup_doy",96.9387283325195
"Baseline",6393,"American Elm","Greenup_doy",99.0884857177734
"Baseline",6489,"American Elm","Greenup_doy",98.1063537597656
"Baseline",653,"American Elm","Greenup_doy",69.8226852416992
"Baseline",6616,"American Elm","Greenup_doy",102.875480651855
"Baseline",6681,"American Elm","Greenup_doy",91.9496994018555
"Baseline",6723,"American Elm","Greenup_doy",99.7706146240234
"Baseline",6738,"American Elm","Greenup_doy",99.0172958374023
"Baseline",674,"American Elm","Greenup_doy",99.486442565918
"Baseline",6776,"American Elm","Greenup_doy",92.5279693603516
"Baseline",6891,"American Elm","Greenup_doy",96.0864181518555
"Baseline",6916,"American Elm","Greenup_doy",96.3279495239258
"Baseline",6934,"American Elm","Greenup_doy",92.0418090820312
"Baseline",6973,"American Elm","Greenup_doy",67.2014999389648
"Baseline",7005,"American Elm","Greenup_doy",85.4753570556641
"Baseline",7038,"American Elm","Greenup_doy",92.2092971801758
"Baseline",712,"American Elm","Greenup_doy",88.3258209228516
"Baseline",7246,"American Elm","Greenup_doy",98.4610595703125
"Baseline",7338,"American Elm","Greenup_doy",102.683296203613
"Baseline",7403,"American Elm","Greenup_doy",109.470397949219
"Baseline",7445,"American Elm","Greenup_doy",90.1883316040039
"Baseline",7492,"American Elm","Greenup_doy",97.7112731933594
"Baseline",7573,"American Elm","Greenup_doy",106.632919311523
"Baseline",7661,"American Elm","Greenup_doy",55.5761909484863
"Baseline",7965,"American Elm","Greenup_doy",88.9280166625977
"Baseline",8004,"American Elm","Greenup_doy",109.991355895996
"Baseline",8028,"American Elm","Greenup_doy",82.7682952880859
"Baseline",8130,"American Elm","Greenup_doy",86.1458282470703
"Baseline",8417,"American Elm","Greenup_doy",104.347381591797
"Baseline",8472,"American Elm","Greenup_doy",83.2365798950195
"Baseline",8544,"American Elm","Greenup_doy",85.6678924560547
"Baseline",8612,"American Elm","Greenup_doy",99.7961578369141
"Baseline",8619,"American Elm","Greenup_doy",90.1444396972656
"Baseline",8691,"American Elm","Greenup_doy",100.085594177246
"Baseline",8735,"American Elm","Greenup_doy",92.3754730224609
"Baseline",8785,"American Elm","Greenup_doy",101.297874450684
"Baseline",8980,"American Elm","Greenup_doy",94.9034881591797
"Baseline",9025,"American Elm","Greenup_doy",98.7274322509766
"Baseline",9082,"American Elm","Greenup_doy",92.2177886962891
"Baseline",9156,"American Elm","Greenup_doy",92.562385559082
"Baseline",9207,"American Elm","Greenup_doy",72.6375122070312
"Baseline",936,"American Elm","Greenup_doy",93.5655364990234
"Baseline",9397,"American Elm","Greenup_doy",81.9716339111328
"Baseline",9505,"American Elm","Greenup_doy",89.4415893554688
"Baseline",9529,"American Elm","Greenup_doy",77.2302474975586
"Baseline",9590,"American Elm","Greenup_doy",62.0178451538086
"Baseline",9644,"American Elm","Greenup_doy",67.0586166381836
"Baseline",9698,"American Elm","Greenup_doy",84.3982772827148
"Baseline",9709,"American Elm","Greenup_doy",111.308395385742
"Baseline",9817,"American Elm","Greenup_doy",105.675384521484
"Baseline",9819,"American Elm","Greenup_doy",94.6693344116211
"Baseline",9939,"American Elm","Greenup_doy",90.5216979980469
"Baseline",10025,"American Linden","Greenup_doy",80.9876556396484
"Baseline",10467,"American Linden","Greenup_doy",100.20433807373
"Baseline",10497,"American Linden","Greenup_doy",95.332649230957
"Baseline",10953,"American Linden","Greenup_doy",97.5623931884766
"Baseline",11031,"American Linden","Greenup_doy",72.2364120483398
"Baseline",11499,"American Linden","Greenup_doy",66.2060394287109
"Baseline",12341,"American Linden","Greenup_doy",61.8965301513672
"Baseline",1258,"American Linden","Greenup_doy",98.7842864990234
"Baseline",1264,"American Linden","Greenup_doy",84.7241363525391
"Baseline",12815,"American Linden","Greenup_doy",86.3266143798828
"Baseline",1319,"American Linden","Greenup_doy",102.983406066895
"Baseline",1341,"American Linden","Greenup_doy",97.2670593261719
"Baseline",13530,"American Linden","Greenup_doy",105.723777770996
"Baseline",13608,"American Linden","Greenup_doy",87.9448623657227
"Baseline",13975,"American Linden","Greenup_doy",82.6134490966797
"Baseline",14018,"American Linden","Greenup_doy",100.564094543457
"Baseline",14614,"American Linden","Greenup_doy",89.3039627075195
"Baseline",14890,"American Linden","Greenup_doy",64.9917221069336
"Baseline",15180,"American Linden","Greenup_doy",104.191581726074
"Baseline",15435,"American Linden","Greenup_doy",61.1799659729004
"Baseline",15493,"American Linden","Greenup_doy",107.40699005127
"Baseline",15525,"American Linden","Greenup_doy",94.9113006591797
"Baseline",15628,"American Linden","Greenup_doy",100.118751525879
"Baseline",15630,"American Linden","Greenup_doy",68.2181015014648
"Baseline",15826,"American Linden","Greenup_doy",104.279388427734
"Baseline",16219,"American Linden","Greenup_doy",104.584999084473
"Baseline",16417,"American Linden","Greenup_doy",100.255592346191
"Baseline",16519,"American Linden","Greenup_doy",96.1437301635742
"Baseline",16775,"American Linden","Greenup_doy",87.9840850830078
"Baseline",17155,"American Linden","Greenup_doy",58.8804130554199
"Baseline",17368,"American Linden","Greenup_doy",92.4872817993164
"Baseline",17848,"American Linden","Greenup_doy",70.3773651123047
"Baseline",18042,"American Linden","Greenup_doy",69.0521850585938
"Baseline",18775,"American Linden","Greenup_doy",86.2571487426758
"Baseline",19279,"American Linden","Greenup_doy",99.5975036621094
"Baseline",19876,"American Linden","Greenup_doy",98.4643707275391
"Baseline",19940,"American Linden","Greenup_doy",102.516082763672
"Baseline",20248,"American Linden","Greenup_doy",91.2781982421875
"Baseline",20510,"American Linden","Greenup_doy",65.5495147705078
"Baseline",20519,"American Linden","Greenup_doy",102.113349914551
"Baseline",20761,"American Linden","Greenup_doy",102.954200744629
"Baseline",20904,"American Linden","Greenup_doy",79.4714813232422
"Baseline",20956,"American Linden","Greenup_doy",64.7964782714844
"Baseline",21155,"American Linden","Greenup_doy",61.3041801452637
"Baseline",21243,"American Linden","Greenup_doy",101.117866516113
"Baseline",21514,"American Linden","Greenup_doy",102.199363708496
"Baseline",21518,"American Linden","Greenup_doy",104.126106262207
"Baseline",21666,"American Linden","Greenup_doy",85.7289886474609
"Baseline",21805,"American Linden","Greenup_doy",100.031135559082
"Baseline",22009,"American Linden","Greenup_doy",77.423210144043
"Baseline",22454,"American Linden","Greenup_doy",68.3972396850586
"Baseline",22559,"American Linden","Greenup_doy",96.6016082763672
"Baseline",2278,"American Linden","Greenup_doy",74.1027908325195
"Baseline",23571,"American Linden","Greenup_doy",102.335601806641
"Baseline",2695,"American Linden","Greenup_doy",96.6639022827148
"Baseline",3206,"American Linden","Greenup_doy",97.8574371337891
"Baseline",326,"American Linden","Greenup_doy",66.9118881225586
"Baseline",38,"American Linden","Greenup_doy",91.8117065429688
"Baseline",424,"American Linden","Greenup_doy",103.00203704834
"Baseline",4618,"American Linden","Greenup_doy",93.4516677856445
"Baseline",4950,"American Linden","Greenup_doy",97.698974609375
"Baseline",5024,"American Linden","Greenup_doy",103.086364746094
"Baseline",5067,"American Linden","Greenup_doy",86.7921142578125
"Baseline",5669,"American Linden","Greenup_doy",93.1496887207031
"Baseline",6016,"American Linden","Greenup_doy",62.2578048706055
"Baseline",6277,"American Linden","Greenup_doy",94.6517639160156
"Baseline",6422,"American Linden","Greenup_doy",101.614112854004
"Baseline",6795,"American Linden","Greenup_doy",99.084587097168
"Baseline",707,"American Linden","Greenup_doy",105.399757385254
"Baseline",7440,"American Linden","Greenup_doy",98.8096542358398
"Baseline",7812,"American Linden","Greenup_doy",86.263542175293
"Baseline",7937,"American Linden","Greenup_doy",96.4694900512695
"Baseline",7959,"American Linden","Greenup_doy",89.7392883300781
"Baseline",8414,"American Linden","Greenup_doy",84.5727310180664
"Baseline",8564,"American Linden","Greenup_doy",104.259033203125
"Baseline",8823,"American Linden","Greenup_doy",104.157989501953
"Baseline",8839,"American Linden","Greenup_doy",62.0331153869629
"Baseline",8846,"American Linden","Greenup_doy",84.7170486450195
"Baseline",8921,"American Linden","Greenup_doy",99.8171691894531
"Baseline",8942,"American Linden","Greenup_doy",78.5507125854492
"Baseline",9500,"American Linden","Greenup_doy",104.997215270996
"Baseline",9636,"American Linden","Greenup_doy",100.33504486084
"Baseline",9685,"American Linden","Greenup_doy",93.9055404663086
"Baseline",10169,"Common Hackberry","Greenup_doy",97.9298400878906
"Baseline",10222,"Common Hackberry","Greenup_doy",100.519119262695
"Baseline",10387,"Common Hackberry","Greenup_doy",104.465019226074
"Baseline",10425,"Common Hackberry","Greenup_doy",95.7110061645508
"Baseline",10532,"Common Hackberry","Greenup_doy",95.2692260742188
"Baseline",10605,"Common Hackberry","Greenup_doy",104.967147827148
"Baseline",10636,"Common Hackberry","Greenup_doy",100.935920715332
"Baseline",10680,"Common Hackberry","Greenup_doy",84.145263671875
"Baseline",10727,"Common Hackberry","Greenup_doy",99.8467254638672
"Baseline",10764,"Common Hackberry","Greenup_doy",96.0865859985352
"Baseline",11039,"Common Hackberry","Greenup_doy",95.9469451904297
"Baseline",11169,"Common Hackberry","Greenup_doy",71.8023223876953
"Baseline",11347,"Common Hackberry","Greenup_doy",101.260902404785
"Baseline",11494,"Common Hackberry","Greenup_doy",101.273872375488
"Baseline",11513,"Common Hackberry","Greenup_doy",100.972770690918
"Baseline",11523,"Common Hackberry","Greenup_doy",79.7501525878906
"Baseline",11538,"Common Hackberry","Greenup_doy",93.0473709106445
"Baseline",11668,"Common Hackberry","Greenup_doy",94.0610580444336
"Baseline",11745,"Common Hackberry","Greenup_doy",88.8213272094727
"Baseline",11970,"Common Hackberry","Greenup_doy",104.178215026855
"Baseline",1198,"Common Hackberry","Greenup_doy",94.0998306274414
"Baseline",12023,"Common Hackberry","Greenup_doy",94.1481552124023
"Baseline",12331,"Common Hackberry","Greenup_doy",95.7789459228516
"Baseline",12335,"Common Hackberry","Greenup_doy",104.894653320312
"Baseline",12347,"Common Hackberry","Greenup_doy",105.167778015137
"Baseline",12413,"Common Hackberry","Greenup_doy",100.180557250977
"Baseline",12468,"Common Hackberry","Greenup_doy",96.4245681762695
"Baseline",12533,"Common Hackberry","Greenup_doy",103.793495178223
"Baseline",12542,"Common Hackberry","Greenup_doy",99.3340911865234
"Baseline",12605,"Common Hackberry","Greenup_doy",105.522727966309
"Baseline",12690,"Common Hackberry","Greenup_doy",104.505744934082
"Baseline",12739,"Common Hackberry","Greenup_doy",99.6043701171875
"Baseline",12809,"Common Hackberry","Greenup_doy",103.56893157959
"Baseline",12865,"Common Hackberry","Greenup_doy",75.3831481933594
"Baseline",12892,"Common Hackberry","Greenup_doy",96.7934188842773
"Baseline",12917,"Common Hackberry","Greenup_doy",93.4304962158203
"Baseline",12954,"Common Hackberry","Greenup_doy",101.534721374512
"Baseline",12974,"Common Hackberry","Greenup_doy",97.9028091430664
"Baseline",13049,"Common Hackberry","Greenup_doy",93.4182434082031
"Baseline",13053,"Common Hackberry","Greenup_doy",93.2094573974609
"Baseline",1306,"Common Hackberry","Greenup_doy",101.978698730469
"Baseline",13392,"Common Hackberry","Greenup_doy",98.0133209228516
"Baseline",13444,"Common Hackberry","Greenup_doy",93.6364669799805
"Baseline",13509,"Common Hackberry","Greenup_doy",97.7998199462891
"Baseline",13538,"Common Hackberry","Greenup_doy",81.8216934204102
"Baseline",13718,"Common Hackberry","Greenup_doy",105.393737792969
"Baseline",13983,"Common Hackberry","Greenup_doy",97.9548492431641
"Baseline",1405,"Common Hackberry","Greenup_doy",102.672805786133
"Baseline",14185,"Common Hackberry","Greenup_doy",95.7152633666992
"Baseline",14290,"Common Hackberry","Greenup_doy",100.477699279785
"Baseline",14353,"Common Hackberry","Greenup_doy",103.07723236084
"Baseline",14390,"Common Hackberry","Greenup_doy",98.3322677612305
"Baseline",15030,"Common Hackberry","Greenup_doy",100.727981567383
"Baseline",15066,"Common Hackberry","Greenup_doy",96.4623718261719
